,model,timestamp,total_tg_and_qe_runtime_s,trace_generation_method,quantifier_elimination_method,trace_generation_runtime_s,processing_runtime_s,quantifier_elimination_runtime_s,number_of_traces,num_relaxations,num_terms,optimization_runtime_s,supported_optima,optimization_method,depth,grid_points,num_solutions,num_locations,num_transitions
0,evaluation/models/2csma.xml,2023-05-11 15:36:35.498373+00:00,0.5249698380000001,DFS,MATHSAT Fourier-Motzkin,0.013352409999992002,0.296121207000002,0.21421071600000102,18,18,2,0.012601625000000002,False,CDD,3,2,1,10,22
1,evaluation/models/2csma.xml,2023-05-11 15:36:37.530560+00:00,1.033483956999999,DFS,MATHSAT Fourier-Motzkin,0.028925505000003,0.665021609999989,0.33777059599998904,38,18,3,0.018758661999999003,False,CDD,4,2,1,10,22
2,evaluation/models/2csma.xml,2023-05-11 15:36:39.974885+00:00,2.206870159000001,DFS,MATHSAT Fourier-Motzkin,0.057049667000011,1.3341311709999881,0.8123602830000001,74,18,5,0.032609025999999,False,CDD,5,2,1,10,22
3,evaluation/models/2csma.xml,2023-05-11 15:36:43.608981+00:00,4.767226637,DFS,MATHSAT Fourier-Motzkin,0.10825475099997901,2.871884499000042,1.782105520999966,142,18,1,0.006399938000001001,True,CDD,6,2,1,10,22
4,evaluation/models/2csma.xml,2023-05-11 15:36:49.825455+00:00,10.634598172000004,DFS,MATHSAT Fourier-Motzkin,0.28892740599997,6.611444609999975,3.724854995000019,266,18,1,0.006552624999997,True,CDD,7,2,1,10,22
5,evaluation/models/2csma.xml,2023-05-11 15:37:01.910991+00:00,51.736737896,DFS,MATHSAT Fourier-Motzkin,0.41279840499986103,43.298046509000216,8.007466668,494,18,1,0.006610665000010001,True,CDD,8,2,1,10,22
6,evaluation/models/2csma.xml,2023-05-11 15:37:55.064701+00:00,6182.8077423839995,DFS,MATHSAT Fourier-Motzkin,0.824320706001714,6165.066631185,16.880641674001154,914,18,1,0.007731799000794,True,CDD,9,2,1,10,22
7,evaluation/models/2csma.xml,2023-05-11 17:20:59.460273+00:00,6666.918369979,DFS,MATHSAT Fourier-Motzkin,1.835135059996901,6628.015407966031,36.961605040987706,1682,18,1,0.007122668999727,True,CDD,10,2,1,10,22
0,evaluation/models/4viking.xml,2023-05-11 15:51:08.445471+00:00,0.882910524,DFS,MATHSAT Fourier-Motzkin,0.047312177000002,0.555503441,0.27776541200000104,48,9,1,0.0026947200000000003,True,CDD,3,2,1,24,25
1,evaluation/models/4viking.xml,2023-05-11 15:51:10.583426+00:00,2.230637040000001,DFS,MATHSAT Fourier-Motzkin,0.111553071999999,1.473714847000012,0.639600370000009,116,9,1,0.002682164999999,True,CDD,4,2,1,24,25
2,evaluation/models/4viking.xml,2023-05-11 15:51:14.106522+00:00,7.927759025999999,DFS,MATHSAT Fourier-Motzkin,0.372891931999973,5.214603943999938,2.322946831000013,372,9,1,0.002338224999999,True,CDD,5,2,1,24,25
3,evaluation/models/4viking.xml,2023-05-11 15:51:23.421286+00:00,34.028102577,DFS,MATHSAT Fourier-Motzkin,1.365142518999949,22.496164860000096,10.099314504000084,1408,9,1,0.002415433000003,True,CDD,6,2,1,24,25
4,evaluation/models/4viking.xml,2023-05-11 15:51:58.797481+00:00,119.13525359299999,DFS,MATHSAT Fourier-Motzkin,4.455568378000358,80.27349162099814,34.18889679400052,4460,9,1,0.002217935000004,True,CDD,7,2,1,24,25
5,evaluation/models/4viking.xml,2023-05-11 15:53:59.276420+00:00,358.402972742,DFS,MATHSAT Fourier-Motzkin,12.94428886500279,245.78883939300425,99.10873901900152,12084,9,1,0.002468113999952,True,CDD,8,2,1,24,25
6,evaluation/models/4viking.xml,2023-05-11 15:59:59.021921+00:00,1164.638425696,DFS,MATHSAT Fourier-Motzkin,35.87638677499888,814.7149098930031,312.5563010569824,34912,9,1,0.002420057000108,True,CDD,9,2,1,24,25
7,evaluation/models/4viking.xml,2023-05-11 16:19:24.976537+00:00,4365.518398577,DFS,MATHSAT Fourier-Motzkin,130.02912803299,3074.2229347560915,1155.9380101291165,113412,9,1,0.0024671589999340003,True,CDD,10,2,1,24,25
0,evaluation/models/6Pacemaker.xml,2023-05-11 15:37:13.689605+00:00,1.013704409999999,DFS,MATHSAT Fourier-Motzkin,0.054085421999998,0.6246326599999971,0.333427455999995,35,19,1,0.007305773000000001,True,CDD,3,2,1,24,52
1,evaluation/models/6Pacemaker.xml,2023-05-11 15:37:21.107049+00:00,4.284074246999999,DFS,MATHSAT Fourier-Motzkin,0.192128965000009,2.709226926000031,1.360033128000036,117,19,105,0.422795280999999,False,CDD,4,2,3,24,52
0,evaluation/models/7SBR.xml,2023-05-11 15:37:45.504006+00:00,1.347759949999999,DFS,MATHSAT Fourier-Motzkin,0.045147358999997,0.877494022999993,0.41487584999999705,36,15,48,32.375480675,False,CDD,3,2,36,21,23
1,evaluation/models/7SBR.xml,2023-05-11 15:38:20.806253+00:00,41.472635626000006,DFS,MATHSAT Fourier-Motzkin,0.132124933999953,40.19686781500006,1.014077749000002,80,15,488,2697.071264996,False,CDD,4,2,12,21,23
0,evaluation/models/8FDDI.xml,2023-05-11 15:39:54.122769+00:00,0.39546958399999904,DFS,MATHSAT Fourier-Motzkin,0.004422789999998,0.22045899599999802,0.168200296999998,5,28,8,0.224858998,False,CDD,3,2,24,16,20
